Customer_id,ChurnProbability,ValueSegment
94264319,0.0,B
94264302,0.0,C
94264300,0.0,C
94264277,0.0,C
94264230,0.0,C
94264145,0.3278463648834019,C
94264026,0.0,B
94263962,0.0,C
94263947,0.0,C
94263935,0.0,B
94263922,1.0,C
94263708,0.0,B
94263660,0.0,C
94263591,1.0,C
94263582,0.0,D
94263558,0.0,B
94263325,0.0,C
94263247,0.0,C
94263078,0.0,D
94263058,0.0,B
94263051,1.0,C
94262925,0.0,B
94262845,0.0,B
94262844,0.0,C
94262795,0.0,B
94262771,0.0,D
94262633,0.0,C
94262550,0.24970131421744324,D
94262480,0.0,B
94262186,0.0,D
94262108,0.3215169002473207,C
94261902,0.0,C
94261820,0.0,C
94261694,0.0,C
94261664,0.0,B
94261641,0.0,C
94261630,0.0,B
94261612,0.0,A1
94261603,0.0,C
94261598,0.0,A2
94261503,0.0,B
94261433,0.0,C
94261413,0.0,C
94261332,0.0,C
94261296,0.0,C
94261255,0.0,B
94261132,0.0,C
94261123,0.0,C
94261106,1.0,B
94261067,0.0,C
94260668,0.0,C
94260445,0.0,C
94260376,0.15,C
94260361,0.0,A2
94260360,0.0,A1
94260276,0.0,A2
94260102,0.3012468827930175,C
94259953,0.0,B
94259936,0.38770281810418444,B
94259727,0.0,C
94259489,0.12235214370445688,C
94259425,0.0,A1
94259336,0.0,B
94259305,0.0,A2
94259135,0.0,B
94259083,0.0,C
94258964,0.0,A1
94258928,0.0,B
94258917,0.0,B
94258757,0.0,B
94258438,0.0,B
94258300,0.0,D
94258195,1.0,C
94258111,0.0,B
94257878,0.0,B
94257665,0.0,B
94257617,0.0,B
94257547,0.09885931558935361,C
94257515,0.0,A2
94257388,0.0,A1
94257373,0.5074144765819997,B
94257360,0.0,B
94257111,0.0,C
94257034,0.0,C
94257010,0.0,B
94256850,0.002183406113537118,C
94256566,0.0,B
94256355,0.0,A2
94256348,0.0,B
94256215,0.0,C
94255993,0.5578406169665809,C
94255844,0.02750809061488673,C
94255780,0.0,A1
94255727,0.11773136773136773,D
94255602,0.0,B
94255343,0.0,C
94255126,0.0,B
94255104,0.0,C
94254663,0.0,B
94254654,0.0,C
94254584,0.0,C
94254475,0.0,C
94254445,0.0,C
94254312,0.0,B
94254246,0.0,B
94254166,0.0,B
94254080,0.0,C
94254046,0.0,C
94253886,0.0,B
94253857,0.0,C
94253846,0.0,C
94253756,0.0,B
94253652,0.4524647887323944,B
94253651,0.0,A2
94253553,0.0,A2
94253483,0.0,D
94253434,0.0,C
94253362,0.0,A2
94253137,0.0,A2
94252827,0.0,B
94252765,0.0,B
94252741,0.5578406169665809,B
94252729,0.11574074074074074,B
94252689,0.10588235294117647,C
94252549,0.0,B
94252512,0.0,C
94252359,0.20019157088122605,C
94252134,0.0,D
94252033,0.0,B
94251771,0.07245119305856833,B
94251702,0.0,D
94251676,0.0,D
94251652,0.0,C
94251590,0.0,B
94251557,0.0,B
94251510,0.0,B
94251362,0.0,C
94251355,1.0,B
94251142,0.0,D
94250976,0.0,C
94250929,0.20752427184466019,C
94250873,0.0,B
94250736,0.0,D
94250513,0.0,C
94250449,0.0,B
94250335,0.0,C
94250257,0.0,C
94250165,0.0,C
94250018,0.0,B
94250017,0.0,A2
94250001,0.0,D
94249912,0.0,C
94249868,0.0,B
94249795,0.0,C
94249688,0.11773136773136773,C
94249624,0.0,C
94249536,0.0,C
94249517,0.0,B
94249462,1.0,C
94249452,0.0,C
94249436,0.0,C
94249413,0.0,B
94249314,1.0,C
94249301,0.0,C
94249254,0.0,C
94249251,0.0,C
94249166,0.0,B
94249103,0.0,C
94248943,0.0,B
94248936,0.0,C
94248904,0.0,D
94248800,0.0,C
94248771,0.0,C
94248753,0.0,C
94248451,0.0,B
94248390,1.0,B
94248220,0.0,B
94248182,0.0,B
94248148,0.0,B
94248082,0.0,A2
94248001,0.3215169002473207,C
94247946,0.0,C
94247825,0.0,C
94247629,0.3358024691358025,D
94247626,0.26519337016574585,B
94247575,0.1,B
94247544,1.0,C
94247542,0.0,C
94247411,0.0,B
94247175,0.0,C
94247151,0.0,C
94246942,0.0,B
94246755,0.0,A1
94246662,0.0,C
94246638,0.0,C
94246367,0.0,D
94246359,0.09482169695313568,C
94246093,0.0,B
94245944,0.0,C
94245923,0.0,B
94245895,0.2243958573072497,D
94245847,1.0,C
94245786,0.0,C
94245764,0.0,B
94245762,0.0,B
94245740,0.0,C
94245667,0.11184834123222749,C
94245418,0.0,B
94245307,0.0,B
94245287,0.0,B
94245196,0.0,B
94245186,0.0,B
94245108,0.0,C
94245035,0.38770281810418444,C
94244975,0.0,B
94244917,0.0,A2
94244842,0.0,C
94244821,0.0,B
94244751,0.0,C
94244717,0.0,C
94244654,0.0,C
94244380,0.0,C
94244343,0.0,C
94244311,0.0,B
94244298,0.0,B
94244129,0.0,B
94244108,0.0,D
94244056,0.0,D
94243978,0.0,B
94243967,0.0,C
94243942,0.0,C
94243921,0.0,A1
94243730,0.0,C
94243631,0.0,C
94243491,0.0,C
94243448,0.0,C
94243429,0.0,B
94243384,0.0,B
94243303,0.0,C
94243294,0.0,A1
94243248,0.0,A2
94243236,0.0,C
94243192,0.09885931558935361,C
94243179,0.0,B
94243160,0.0,C
94243062,0.0,C
94242953,0.25207427894113,D
94242887,0.0,B
94242886,0.0,A1
94242874,0.0,C
94242806,0.0,A1
94242668,0.0,B
94242652,0.0,A2
94242619,0.20752427184466019,A1
94242564,0.0,B
94242424,0.38770281810418444,B
94242340,0.0,C
94242158,1.0,B
94242154,0.0,D
94241868,0.0,C
94241861,0.0,B
94241676,0.0,B
94241537,0.0,B
94241431,0.0,C
94241420,0.0,C
94241360,0.0,B
94241334,0.0,B
94241312,0.09885931558935361,C
94241182,0.0,A2
94241137,0.0,C
94241127,0.0,B
94241103,0.0,A2
94241089,0.0,B
94240631,0.0,A2
94240538,0.0,B
94240461,0.0,A2
94240392,0.0,B
94240331,0.0,C
94240325,0.0,B
94240126,0.0,A1
94239979,1.0,B
94239806,0.0,C
94239757,1.0,C
94239724,0.09885931558935361,C
94239718,0.0,C
94239707,0.0,C
94239680,0.0,C
94239633,0.0,A2
94239582,0.0,C
94239567,0.0,C
94239505,0.0,B
94239485,0.12235214370445688,C
94239468,0.0,C
94239381,0.0,B
94239354,0.0,B
94239284,0.0,C
94239196,0.0,C
94239048,0.0,C
94238933,0.0,D
94238837,0.0,B
94238561,0.013754457463066735,A2
94238511,0.0,A2
94238493,0.0,B
94238344,0.0,C
94238210,0.24970131421744324,D
94238200,0.4524647887323944,C
94238153,0.0,C
94238093,0.0,B
94238065,0.0,B
94237957,0.0,C
94237851,0.0,C
94237703,0.0,C
94237532,0.32293054234062796,A2
94237466,0.0,B
94237282,0.25207427894113,C
94237240,0.0,B
94237225,0.0,C
94237195,0.0,B
94237148,0.0,B
94237137,0.0,C
94237004,0.0,C
94236732,0.12235214370445688,C
94236597,0.0,B
94236514,0.0,C
94236473,0.0,C
94236311,0.0,A2
94236300,0.0,A2
94236270,0.0,B
94236223,1.0,C
94236220,0.0,C
94236193,0.0,D
94236107,0.0,A2
94236102,0.0,C
94236083,0.38770281810418444,C
94236032,0.0,C
94235983,0.0,C
94235834,0.0,C
94235817,0.0,B
94235541,0.0,C
94235452,0.12235214370445688,C
94235364,0.0,C
94235348,0.0,C
94235123,0.0,B
94235103,0.0,B
94235038,0.0,B
94234825,0.15,C
94234824,0.0,D
94234648,0.20019157088122605,B
94234584,0.0,C
94234367,0.0,C
94234259,0.0,C
94234207,0.0,A2
94234199,0.0,C
94234188,0.0,C
94234054,0.0,C
94233979,0.0,A1
94233855,0.0,B
94233840,0.0,C
94233722,0.0,C
94233490,0.0,C
94233312,0.0,B
94233266,0.5074144765819997,B
94233172,0.0,B
94233131,0.0,C
94233123,0.0,C
94233073,0.0,B
94232872,0.0,C
94232724,0.0,B
94232671,0.0,C
94232498,0.0,B
94232477,0.3278463648834019,C
94232402,0.0,C
94232234,0.0,C
94232215,0.0,C
94232207,0.0,C
94232110,1.0,C
94232050,0.0,C
94232044,0.0,B
94232028,0.12121212121212122,C
94231962,0.0,C
94231851,0.0,B
94231773,0.0,B
94231585,0.1076923076923077,D
94231564,0.0,B
94231551,0.0,A2
94231439,0.0,C
94231235,0.0,C
94230654,0.0,B
94230300,0.0,C
94230269,0.0,C
94230122,0.0,C
94230121,0.0,C
94230069,0.0,C
94230054,0.0,C
94230047,0.0,C
94229995,0.0,C
94229964,0.46153846153846156,C
94229884,0.0,D
94229877,0.07245119305856833,C
94229873,0.0,C
94229863,0.0,A1
94229820,0.013754457463066735,A2
94229735,0.0,C
94229730,0.0,B
94229576,0.13829787234042554,A2
94229546,0.0,C
94229442,0.0,A2
94229139,0.0,C
94228879,0.12235214370445688,C
94228804,0.0,C
94228697,0.0,D
94228681,0.0,C
94228593,0.0,C
94228377,0.0,C
94228257,0.0,B
94228237,0.0,C
94228161,0.0,B
94227919,0.0,C
94227836,0.15,C
94227734,0.0,C
94227622,0.0,C
94227535,0.0,C
94227417,0.0,C
94227406,0.0,C
94227329,0.0,C
94227164,0.0,B
94227016,0.0,C
94226992,0.0,D
94226939,0.3215169002473207,A2
94226881,0.0,C
94226829,0.0,B
94226714,0.0,B
94226642,0.0,A1
94226597,0.0,C
94226590,0.0,B
94226577,0.32293054234062796,C
94226530,0.0,C
94226493,0.0,C
94226450,0.0,B
94226376,0.6010802469135802,C
94226293,0.09885931558935361,A2
94226271,0.0,B
94226207,0.0,C
94226149,0.0,C
94226132,0.0,C
94225870,0.0,B
94225842,0.38770281810418444,B
94225787,0.0,C
94225750,0.0,C
94225737,0.0,C
94225734,0.0,C
94225704,0.0,B
94225551,0.0,B
94225550,0.0,C
94225535,1.0,B
94225517,0.4488095238095238,B
94225358,0.0,D
94225201,0.0,B
94225142,0.0,B
94224872,0.0,D
94224744,0.0,B
94224713,0.0,C
94224709,0.0,D
94224648,0.09885931558935361,D
94224580,0.0,B
94224566,0.1,B
94224555,0.0,C
94224474,1.0,B
94224367,0.0,B
94224302,0.0,C
94224287,0.0,B
94224279,0.0,B
94224268,0.09885931558935361,C
94224244,0.0,A2
94224241,0.0,B
94224198,0.0,B
94224011,0.0,B
94223965,0.0,C
94223947,1.0,C
94223908,0.0,B
94223803,0.0,B
94223768,0.2243958573072497,B
94223719,0.0,C
94223646,0.0,A2
94223568,0.0,C
94223537,0.0,B
94223525,0.0,C
94223441,0.0,B
94223338,0.0,B
94223019,0.17312894499549145,C
94222762,0.0,B
94222681,0.0,B
94222651,0.0,B
94222529,0.0,C
94222383,0.0,C
94222358,0.0,C
94222290,0.0,C
94222280,0.0,B
94222277,0.0,B
94222248,0.0,C
94222154,0.0,C
94222118,0.0,B
94222040,0.09482169695313568,C
94221840,0.07245119305856833,B
94221780,1.0,C
94221725,0.0,B
94221657,0.0,C
94221629,0.0,B
94221556,0.10588235294117647,C
94221527,0.0,C
94221180,0.0,C
94221170,0.0,A2
94220983,0.0,C
94220700,0.0,C
94220358,0.0,C
94220322,0.0,C
94220129,0.002183406113537118,D
94220117,0.0,B
94220062,0.02750809061488673,B
94220011,0.0,C
94219946,0.0,A2
94219924,0.08947368421052632,C
94219857,0.0,B
94219827,0.0,B
94219734,0.0,B
94219711,0.32293054234062796,D
94219430,0.0,C
94219414,0.0,C
94219382,0.3278463648834019,B
94219295,0.0,B
94219246,0.0,C
94219227,0.0,C
94219038,0.0,D
94218976,0.0,B
94218874,0.0,D
94218853,0.0,C
94218849,0.38770281810418444,A1
94218811,0.0,C
94218747,0.0,C
94218703,0.0,C
94218426,0.0,C
94218423,0.0,C
94218411,0.0,C
94218191,0.38770281810418444,C
94217989,0.0,B
94217924,0.0,B
94217881,0.0,C
94217851,0.0,C
94217779,1.0,C
94217724,0.0,D
94217668,0.0,C
94217562,0.0,C
94217457,0.0,A2
94217443,0.0,C
94217376,0.0,B
94217344,0.0,B
94217272,0.0,B
94217237,0.0,C
94217155,0.0,C
94217136,0.0,A2
94217116,0.07245119305856833,A1
94217042,0.0,C
94217041,0.0,C
94217036,0.0,D
94216919,0.20019157088122605,C
94216852,0.0,C
94216664,0.0,C
94216466,0.0,C
94216423,0.0,C
94216392,0.0,C
94216180,0.0,B
94216175,0.04556193047586905,C
94216171,0.0,C
94215975,0.0,C
94215904,0.0,B
94215778,0.0,C
94215708,0.0,C
94215462,0.0,A2
94215368,1.0,C
94215252,0.0,C
94215217,0.0,B
94215144,0.0,B
94215129,0.11184834123222749,D
94215084,0.0,A2
94214996,0.0,C
94214982,0.0,B
94214941,0.0,A2
94214891,0.0,C
94214791,0.0,B
94214676,0.0,B
94214659,0.0,B
94214431,0.0,D
94214328,0.0,C
94214276,0.0,B
94214251,0.14285714285714285,C
94214208,0.0,B
94214139,0.3215169002473207,C
94214087,0.0,B
94213966,1.0,C
94213752,0.0,D
94213728,0.0,B
94213601,0.38770281810418444,C
94213512,0.0,B
94213289,0.0,B
94213275,0.11773136773136773,C
94213235,0.0,D
94213232,0.0,B
94213198,0.32293054234062796,C
94213132,0.013754457463066735,C
94212594,0.0,A2
94212443,0.0,B
94212428,0.4488095238095238,C
94212314,0.0,B
94212217,0.0,B
94212118,0.0,C
94211952,0.0,C
94211859,0.0,C
94211728,0.0,C
94211450,1.0,D
94211387,0.0,C
94211310,0.0,B
94211274,0.0,A1
94211244,0.0,C
94211225,0.0,C
94211223,0.0,C
94211096,0.0,B
94211037,0.0,B
94211007,0.0,D
94210993,0.0,D
94210879,0.0,A2
94210840,0.0,C
94210821,0.0,C
94210748,0.0,C
94210584,0.0,C
94210547,0.0,C
94210139,0.0,B
94210120,0.0,B
94210084,0.0,A2
94210008,0.0,C
94209920,0.0,C
94209849,0.0,A2
94209769,0.0,B
94209746,0.09885931558935361,C
94209721,0.0,A1
94209715,0.0,C
94209710,0.0,C
94209402,0.0,B
94209295,0.0,C
94209258,0.0,C
94209185,0.0,B
94209181,0.0,C
94209139,0.0,C
94209018,0.0,C
94209001,0.0,B
94208871,0.0,C
94208801,0.0,B
94208604,0.0,B
94208457,0.0,B
94208451,1.0,C
94208322,0.0,B
94208229,0.0,A1
94208197,0.20019157088122605,A2
94208196,0.0,A2
94208193,0.0,B
94208190,0.0,C
94208115,0.0,C
94207944,0.0,B
94207906,0.20019157088122605,C
94207709,0.4488095238095238,C
94207604,0.0,C
94207216,0.0,B
94207084,0.0,B
94206859,0.0,C
94206660,0.17312894499549145,C
94206470,0.38770281810418444,C
94206439,0.0,C
94206403,0.0,B
94206401,0.0,A2
94206271,0.38770281810418444,C
94206196,0.24970131421744324,D
94206182,0.0,C
94206164,0.38770281810418444,B
94206139,0.0,C
94205899,0.0,A2
94205878,0.32293054234062796,C
94205777,0.4041994750656168,A2
94205747,0.3215169002473207,B
94205733,0.0,C
94205670,0.0,C
94205479,0.0,C
94205254,0.0,C
94205248,0.0,D
94205228,0.09885931558935361,C
94205115,0.0,B
94204998,0.0,C
94204881,0.0,B
94204863,0.0,C
94204805,0.0,B
94204713,0.0,C
94204707,0.0,C
94204543,0.0,B
94204525,0.0,C
94204471,0.0,D
94204227,0.0,B
94204162,0.0,C
94203983,0.0,B
94203967,0.07245119305856833,C
94203955,0.0,C
94203951,0.0,B
94203911,0.0,C
94203857,0.0,D
94203774,0.0,C
94203740,0.0,B
94203663,0.09885931558935361,B
94203646,0.0,B
94203535,0.0,C
94203447,0.25207427894113,D
94203400,0.32293054234062796,C
94203384,0.0,C
94203205,0.0,C
94202895,0.0,B
94202844,0.0,B
94202837,0.0,C
94202771,0.0,B
94202553,0.0,C
94202515,0.0,B
94202506,0.0,C
94202446,0.0,B
94202107,0.0,D
94201982,0.0,C
94201855,0.0,B
94201852,0.0,B
94201790,0.0,A1
94201704,0.0,A1
94201648,0.0,C
94201626,0.0,B
94201611,0.0,A2
94201519,0.0,A2
94201513,0.0,C
94201420,0.0,C
94201320,0.0,B
94201273,0.0,C
94201178,0.0,B
94201126,0.0,C
94201116,0.09471468662301216,C
94201086,0.0,C
94201065,0.0,B
94201003,0.0,B
94200920,0.0,C
94200899,0.0,B
94200738,0.0,C
94200644,0.0,D
94200612,0.0,B
94200543,0.028169014084507043,B
94200460,0.0,C
94200429,0.0,B
94200197,0.07245119305856833,C
94200145,0.0,B
94200060,0.0,D
94199998,0.38770281810418444,A1
94199976,0.0,C
94199939,0.0,B
94199880,0.0,A1
94199750,0.09471468662301216,D
94199732,0.0,C
94199634,0.0,B
94199629,0.0,C
94199394,0.0,D
94199287,0.0,C
94199073,0.0,A1
94199007,0.20019157088122605,A2
94198945,0.0,B
94198856,0.0,B
94198804,0.0,C
94198712,0.0,B
94198607,0.0,A1
94198391,0.0,B
94198390,0.0,B
94198364,0.0,C
94198255,0.0,B
94198194,0.0,B
94198066,0.0,B
94198048,0.0,B
94197912,0.0,B
94197911,0.0,C
94197782,0.12235214370445688,B
94197696,0.12235214370445688,C
94197689,0.0,C
94197670,0.0,C
94197607,0.0,C
94197505,0.0,B
94197474,0.0,C
94197361,0.0,B
94197332,0.0,C
94197297,0.0,C
94197230,0.09482169695313568,C
94197173,1.0,B
94197047,0.0,B
94197031,0.38770281810418444,C
94196794,0.3215169002473207,C
94196744,0.0,C
94196650,1.0,B
94196643,0.0,B
94196621,0.0,B
94196602,0.0,C
94196585,0.09471468662301216,C
94196567,0.0,B
94196486,0.0,C
94196446,0.0,B
94196411,0.0,C
94196410,0.09885931558935361,A2
94196325,0.0,B
94196265,0.0,B
94196138,0.0,C
94196132,0.38770281810418444,C
94195949,0.0,C
94195879,0.0,B
94195700,0.20752427184466019,B
94195420,0.02750809061488673,B
94195356,0.0,C
94195297,0.0,A1
94195249,0.0,B
94195114,0.0,B
94195073,0.0,C
94194975,0.0,C
94194822,0.0,A2
94194691,0.0,B
94194673,0.0,C
94194598,0.0,C
94194592,0.0,C
94194563,0.0,C
94194457,0.0,B
94194351,0.0,A1
94194249,0.0,B
94194228,0.0,C
94194128,0.0,C
94194099,0.0,C
94193978,0.0,B
94193841,0.0,C
94193761,0.0,C
94193748,0.14596273291925466,C
94193404,0.0,B
94193374,0.38770281810418444,C
94193184,0.0,B
94193123,0.0,B
94193103,0.0,B
94192939,0.0,B
94192917,0.0,C
94192792,0.0,C
94192762,0.0,B
94192730,0.0,B
94192540,0.0,C
94192539,0.0,C
94192310,0.0,A2
94192201,0.0,B
94192096,0.0,B
94191964,0.11773136773136773,B
94191893,0.0,C
94191875,0.002183406113537118,D
94191541,0.0,B
94191523,0.0,C
94191301,1.0,C
94191157,0.0,C
94191089,0.0,C
94191088,1.0,B
94190986,0.0,B
94190985,0.0,C
94190932,0.0,B
94190836,0.0,C
94190695,0.0,C
94190661,1.0,D
94190586,0.0,B
94190496,0.0,C
94190442,0.0,C
94190400,0.10588235294117647,B
94190397,0.0,A2
94190352,0.0,A1
94190287,0.0,C
94190244,0.0,B
94190153,0.0,B
94190062,0.0,D
94189936,0.0,B
94189886,0.38770281810418444,C
94189697,0.0,B
94189650,0.0,B
94189599,0.0,C
94189517,0.0,C
94189337,0.0,C
94189249,0.2243958573072497,C
94189189,1.0,C
94189178,0.20019157088122605,C
94189169,0.0,C
94189148,0.0,B
94188836,0.0,B
94188826,0.0,B
94188785,0.0,A2
94188726,0.0,C
94188684,0.0,B
94188616,0.0,C
94188522,0.0,C
94188504,0.0,A2
94188483,0.0,C
94188440,1.0,C
94188421,0.0,C
94188328,0.0,C
94188211,0.0,B
94187999,0.0,B
94187989,0.0,B
94187983,0.0,B
94187949,0.0,B
94187939,0.0,A2
94187929,0.38770281810418444,C
94187837,0.0,D
94187806,0.0,B
94187738,0.09885931558935361,B
94187659,0.0,C
94187646,1.0,D
94187556,1.0,C
94187457,0.0,A1
94187421,0.0,C
94187313,1.0,C
94187219,0.0,C
94187078,0.0,C
94187069,0.0,A1
94187035,0.07245119305856833,A2
94187030,0.0,C
94186971,0.013754457463066735,C
94186914,0.0,C
94186646,0.0,D
94186569,0.0,C
94186545,0.0,C
94186510,0.0,B
94186419,0.0,C
94186396,0.0,B
94186264,0.0,A2
94186051,0.0,C
94185985,0.32351057014734147,C
94185902,0.0,B
94185854,0.0,C
94185750,0.0,C
94185485,0.0,B
94185480,0.0,C
94185479,0.0,C
94185204,0.0,C
94185144,0.0,C
94185116,0.0,C
94185111,0.0,C
94185095,0.0,C
94184933,0.0,B
94184698,0.0,C
94184583,0.0,D
94184533,0.0,C
94184526,0.0,C
94184467,0.0,C
94184460,0.0,C
94184031,0.0,C
94183891,0.0,C
94183889,0.0,C
94183447,0.0,D
94183390,0.0,B
94183359,0.0,C
94183340,0.0,B
94183198,0.0,B
94183169,0.0,D
94183084,0.0,B
94183009,0.0,A2
94182921,0.0,C
94182695,0.0,A2
94182686,0.0,C
94182465,0.38770281810418444,B
94182422,0.0,C
94182390,1.0,A1
94182365,1.0,B
94182192,0.0,A2
94182077,0.0,B
94182009,0.4488095238095238,C
94181954,0.0,C
94181941,1.0,D
94181870,0.0,C
94181748,0.0,B
94181712,0.0,C
94181691,0.0,B
94181672,0.09885931558935361,C
94181652,0.0,A2
94181639,0.0,C
94181411,0.2142520056630486,C
94181279,0.11773136773136773,C
94181100,0.0,C
94181088,0.3215169002473207,C
94181083,0.0,A2
94181063,0.013754457463066735,B
94181021,0.0,C
94180886,0.0,B
94180505,0.0,C
94180449,0.0,C
94180351,0.5074144765819997,B
94180244,0.0,B
94180240,0.0,B
94180209,0.0,A2
94180058,0.0,A2
94180052,0.0,C
94180046,0.0,B
94179998,0.38770281810418444,B
94179990,0.20019157088122605,B
94179929,0.07245119305856833,B
94179705,0.38770281810418444,B
94179555,0.0,B
94179261,0.0,B
94179214,0.0,B
94179070,0.3278463648834019,A1
94178946,0.12235214370445688,A2
94178848,0.0,B
94178712,0.0,B
94178664,0.0,C
94178560,0.0,B
94178419,1.0,C
94178222,0.0,A2
94178221,0.0,B
94178153,0.0,A2
94178104,0.38770281810418444,B
94178038,1.0,C
94178036,0.0,A2
94177857,0.0,A2
94177851,0.0,B
94177817,0.0,C
94177753,0.0,C
94177697,0.38770281810418444,B
94177687,1.0,D
94177569,0.09885931558935361,C
94177522,0.0,C
94177430,0.0,C
94177256,0.0,B
94177243,0.0,B
94177211,0.0,C
94177206,0.0,C
94177000,0.0,C
94176901,0.0,C
94176856,0.0,B
94176828,0.0,C
94176797,0.3358024691358025,D
94176737,0.0,A2
94176664,0.0,B
94176645,0.0,B
94176528,0.0,B
94176510,0.0,B
94176322,0.0,B
94176238,0.12235214370445688,C
94176158,0.12235214370445688,C
94176046,0.0,A2
94175667,0.0,A2
94175624,0.38770281810418444,C
94175564,0.0,A2
94175455,0.0,D
94175404,0.0,C
94175379,0.0,C
94175359,0.24970131421744324,D
94175252,0.4524647887323944,C
94175202,0.0,B
94175162,0.0,B
94175118,0.0,B
94174973,1.0,C
94174970,0.0,A2
94174872,0.0,C
94174853,0.0,B
94174809,0.0,C
94174798,0.0,A2
94174760,0.0,C
94174749,0.0,C
94174683,1.0,C
94174598,0.0,B
94174449,0.0,D
94174090,0.0,D
94173906,0.0,C
94173801,0.0,D
94173716,0.1,D
94173538,0.0,C
94173486,0.02750809061488673,C
94173480,0.0,A1
94173478,0.0,B
94173453,0.0,A2
94173402,0.0,D
94173206,0.0,D
94173081,0.0,B
94173001,0.4488095238095238,B
94172915,0.0,C
94172910,0.0,C
94172856,0.0,C
94172851,0.20019157088122605,B
94172769,0.0,B
94172612,0.20019157088122605,D
94172578,0.0,B
94172465,0.0,C
94172300,0.0,C
94172263,0.0,B
94172163,0.0,B
94172148,0.0,A2
94172102,0.0,C
94172093,0.0,C
94172021,0.3215169002473207,C
94171941,0.0,A2
94171795,0.08947368421052632,C
94171745,0.07245119305856833,B
94171735,0.0,C
94171692,0.5074144765819997,C
94171566,0.0,B
94171391,0.0,A2
94171374,0.0,B
94171369,0.17312894499549145,C
94171340,1.0,C
94171240,0.0,C
94171238,0.4488095238095238,B
94171182,0.0,C
94171076,0.0,B
94171059,0.0,C
94170760,0.4524647887323944,C
94170751,0.0,C
94170672,1.0,D
94170652,0.0,B
94170646,0.0,A1
94170620,0.0,A1
94170563,1.0,D
94170511,0.0,B
94170429,0.0,C
94170367,0.0,C
94170297,0.0,C
94170283,0.0,B
94170271,0.38770281810418444,C
94170234,1.0,D
94170212,0.0,C
94170151,0.0,B
94169967,0.0,A2
94169894,0.1,C
94169853,0.0,A2
94169824,0.0,A2
94169722,0.0,B
94169683,0.0,C
94169616,0.0,B
94169592,0.0,A2
94169532,0.0,C
94169504,0.0,A2
94169434,0.0,C
94169348,0.0,B
94169288,0.0,B
94169284,0.0,C
94169134,0.38770281810418444,B
94169124,0.0,A2
94169081,0.0,C
94168974,0.0,C
94168973,0.0,B
94168919,0.0,C
94168814,0.0,C
94168759,0.24970131421744324,D
94168440,0.0,B
94168362,0.0,C
94168345,0.0,A1
94168068,0.0,B
94168059,0.0,D
94168041,0.3215169002473207,B
94167935,0.0,C
94167908,0.0,A1
94167862,0.0,B
94167860,0.0,A2
94167682,0.0,C
94167670,0.0,C
94167506,0.0,B
94167480,0.0,B
94167241,0.0,A2
94167098,0.2243958573072497,B
94166912,0.0,A2
94166901,0.0,B
94166891,0.0,B
94166850,0.14596273291925466,B
94166746,0.0,C
94166687,0.0,C
94166666,0.0,C
94166605,0.11773136773136773,C
94166558,0.0,C
94166545,0.0,C
94166513,0.0,A2
94166512,0.0,C
94166357,0.0,C
94166112,1.0,C
94165983,0.12667478684531058,C
94165823,0.0,B
94165803,1.0,C
94165798,1.0,C
94165771,0.0,C
94165669,0.0,B
94165484,0.0,B
94165152,0.0,C
94165132,0.0,C
94165076,0.0,C
94164992,0.0,C
94164972,0.0,B
94164881,0.0,B
94164819,0.0,A2
94164767,0.0,B
94164746,0.0,B
94164632,0.0,A2
94164618,0.0,C
94164521,0.0,C
94164288,0.0,C
94164283,0.0,C
94164189,0.0,C
94164178,0.25037091988130566,C
94164020,0.09885931558935361,C
94163825,0.0,C
94163737,0.0,B
94163726,0.0,A2
94163690,0.0,D
94163680,0.0,B
94163396,0.0,A2
94163357,0.30409356725146197,B
94163311,0.0,A1
94163254,0.0,C
94163207,0.0,B
94162799,0.0,B
94162778,1.0,C
94162723,0.0,B
94162670,0.013754457463066735,B
94162557,0.0,C
94162539,0.38770281810418444,C
94162407,0.0,C
94162239,0.0,B
94162141,0.0,B
94162022,0.0,B
94162019,0.0,B
94161989,0.0,A2
94161748,0.0,A1
94161614,0.0,D
94161567,0.0,D
94161477,0.0,B
94161419,0.02750809061488673,C
94161398,0.0,C
94161065,0.2243958573072497,A2
94161040,0.0,C
94160841,0.09885931558935361,B
94160798,0.0,B
94160744,0.0,C
94160636,0.25207427894113,C
94160382,0.0,C
94160332,0.0,A2
94160264,1.0,B
94160257,0.24970131421744324,D
94159975,0.0,C
94159754,0.0,A2
94159738,0.2243958573072497,B
94159579,0.0,C
94158970,0.0,A1
94158807,0.0,A1
94158769,0.0,B
94158723,0.0,B
94158702,0.0,B
94158465,0.0,C
94158310,0.0,C
94158295,0.0,C
94158270,0.0,C
94158238,0.38770281810418444,C
94158140,0.013754457463066735,B
94158116,0.0,C
94158060,0.0,B
94158033,0.15,C
94157977,0.0,B
94157788,0.0,C
94157753,0.0,A1
94157730,0.0,B
94157682,0.38770281810418444,B
94157539,0.0,D
94157514,0.0,C
94157500,0.6010802469135802,D
94157474,0.14596273291925466,B
94157222,0.3524271844660194,C
94157147,0.0,C
94157103,0.334841628959276,B
94157067,0.0,C
94157063,1.0,A1
94157019,1.0,B
94156961,0.38770281810418444,C
94156953,1.0,C
94156781,0.38770281810418444,C
94156675,0.2243958573072497,B
94156636,0.0,C
94156283,0.0,D
94156215,0.0,C
94155829,0.0,A1
94155504,0.0,B
94155454,0.20019157088122605,C
